name,score,time,feature_pid
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,ac4d1a89-101d-45ff-b6b0-a32f8a5d9e2a
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,a8196a49-7a66-43fa-9067-a8fd9c0b553b
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,d5e22b64-9d26-40fc-a612-c00bdbd54293
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,d14b234f-6d72-4a68-b398-869612ccda1d
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,7892c250-0b47-4cc9-a2e9-c1fb5e191660
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,94208c35-f304-418b-a982-92618d6b74aa
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,15766117-9132-42a8-a284-b8d5d051b99f
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,0805f03a-be04-419f-8637-3c00806e254e
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,f8baa5ae-2537-4d08-af95-c57bbd69e24b
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,a35d2b6a-17ad-4e4c-bf1d-b9b155251314
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,80f9eddc-102d-4a97-ab64-a8c6dfe21f9f
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,96576d63-d1f2-468f-843e-7a99b4fcc9bc
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,857871ae-bdd0-4b14-8d63-ddcfbb2c9bfd
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,70194493-cd40-4d0e-b4f3-92acaabd1515
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,08346243-0d07-46e1-a85d-64ed25a84a80
wasserstein_distance,2.369155,2016-01-01T00:00:00,5eb61281-2390-4fd9-b612-f3aa24142ca1
wasserstein_distance,33.397161,2016-01-01T00:00:00,016d9d75-0cd1-4973-bee0-3fb886eec348
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,8ba3fb39-5926-408b-9a5a-63d5b78e09fb
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,320a7156-2683-4d19-809d-b7376444c613
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,6e5d1b8d-d383-4887-8c98-88c2ea903ea3
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,fb5d8c6f-3496-4327-932b-e4cf49d2fc8d
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,7fe481cd-6be6-4ba4-ae60-457c87ace2d0
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,33cb175b-fd68-4490-af4c-2d84b17233f3
wasserstein_distance,1.197198,2016-01-01T00:00:00,2076eba2-82b9-4b68-ad07-fe308743a921
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,2a51290c-af7f-4e39-867a-4a27a56e1894
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,5ecf50a8-02bb-45ea-80de-cd62a15d98ad
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,d7ffb5eb-1cd6-4702-abc5-9065a8acbcae
wasserstein_distance,10.47126,2016-01-01T00:00:00,b7d2d495-77a7-4a32-9e7f-cd56625537c4
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,0124e04c-e18f-4fb4-8a3f-5b71aaacdeb4
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,aba0bf8a-b3ce-4067-a298-ad931e0561db
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,64dd2d5c-a8d5-453a-8a1c-8e2f2e10052f
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,507fb43d-f694-45b4-be16-5278b3d6984a
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,d3a441b0-23f2-466c-b2db-5ba28dbf5695
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,042e7069-e092-4d5e-858e-19e1598412b3
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,f77ed7ac-6bb5-437e-8551-4cec15bb871c
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,ad21a8b6-0663-4ffa-a8e2-4abbe71ddb37
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,40a4fe10-232c-426f-8f65-39027db78a90
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,3d6d8ee3-7a4b-4156-a24e-54c7cdec9972
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,50d1c968-6d64-4bb3-824f-1777d5e7ec88
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,93eb81b6-f03d-49ef-8662-d7e5575e66cc
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,991dd774-9309-476a-9b96-a799fb7b17dd
wasserstein_distance,924.4000000000001,2016-01-01T00:00:00,7507bcd9-5cd8-4424-acb6-55d08386f825
wasserstein_distance,0.5040000000000004,2016-01-01T00:00:00,624a920d-6062-4e7e-9044-6e06354c8a56
wasserstein_distance,2.4065099999999995,2016-01-01T00:00:00,dc136d43-04ea-4e0b-ab31-5683f0b7ea0b
wasserstein_distance,41.07947,2016-01-01T00:00:00,459e03d8-d774-451a-9076-bb1c32fa8df4
wasserstein_distance,1.1360000000000001,2016-01-01T00:00:00,33d53f77-4ca1-4718-9b99-516de4e8b1f7
wasserstein_distance,0.32800000000000007,2016-01-01T00:00:00,710cd353-7a08-4e00-9f0e-fbcd36ef50dc
jensenshannon,0.05731549917125991,2016-01-01T00:00:00,06fe863c-6201-406e-9245-9abfdaee31cc
wasserstein_distance,21916.467240000005,2016-01-01T00:00:00,ce491abc-620d-4e01-bb49-ba7b7fa8a7ff
jensenshannon,0.29816987717894616,2016-01-01T00:00:00,f147b05b-3375-4a03-b9e6-f1687bf311c3
jensenshannon,0.10219334516673347,2016-01-01T00:00:00,6a0f8d6b-e2a3-4efb-9c1b-6192fda45287
wasserstein_distance,1.0444300000000002,2016-01-01T00:00:00,5d79f8a8-1972-4544-8bc0-bfc8a025d25f
wasserstein_distance,1.177,2016-01-01T00:00:00,93418630-5a3e-4131-b5da-d0b69a71e8ec
wasserstein_distance,0.14600000000000013,2016-01-01T00:00:00,62c03cbd-52c0-4370-8da3-4f01b60bb4e0
wasserstein_distance,3485.2210000000014,2016-01-01T00:00:00,b9b94e5d-7f9f-4baa-8c34-d8baaab32aeb
wasserstein_distance,12.5207,2016-01-01T00:00:00,6bfe6c94-69f8-499f-873f-33cc190f00ad
wasserstein_distance,1.9769999999999999,2016-01-01T00:00:00,018daaf7-0814-4273-b298-5676e1d2b8d8
jensenshannon,0.2964857072228558,2016-01-01T00:00:00,02c21c84-b732-4cc0-ab95-d21cd85ecaf2
jensenshannon,0.049316951014759074,2016-01-01T00:00:00,def42a5d-ccc4-4ddd-83ff-b75180a59385
wasserstein_distance,0.27599999999999986,2016-01-01T00:00:00,20da41dc-7ce6-4609-83d6-a909a4815e7f
wasserstein_distance,0.05400000000000005,2016-01-01T00:00:00,eac198f4-ad55-40df-ad29-45ed6764bf8e
wasserstein_distance,5.88,2016-01-01T00:00:00,53f12168-98b7-4acd-ade3-fee76255be40
wasserstein_distance,0.0,2016-01-01T00:00:00,7b84f317-c262-4661-88c5-5bc8c5fa50a6
wasserstein_distance,0.027209583776235,2016-01-01T00:00:00,08f6dc3e-806d-4bb3-8cff-d1e2a400d39a
wasserstein_distance,0.0074145269851654365,2016-01-01T00:00:00,b0f41871-a1ac-48c3-be48-3858d178e65e
wasserstein_distance,21.255000000000003,2016-01-01T00:00:00,04fceef9-ddaa-419c-accf-17e287289dfb
wasserstein_distance,0.0008333136202909893,2016-01-01T00:00:00,ef6f6b3c-29c4-4d4f-823d-61c1e90e1808
wasserstein_distance,0.00031932176677105584,2016-01-01T00:00:00,76e85129-fffc-41a2-91f6-d4fd41f13085
wasserstein_distance,0.13625000000000012,2016-01-01T00:00:00,d355703d-2d57-4be4-acfe-42eb9f2f6b07
